sqft_living,sqft_lot,lat,long,bed_and_bath,total_yrs,index,view_1,view_2,view_3,view_4,condition_2,condition_3,condition_4,condition_5
0.44989210192595547,-0.0695148346115604,-0.2586415488529577,-1.1021764623049415,-0.4594189688522018,0.10987963598565136,16965,0,0,0,0,0,0,1,0
-0.8030121397118098,0.3148947925384278,0.10251893133920266,0.41065756797491865,-0.6538284979410266,0.48868559609156015,14583,0,0,0,0,0,0,1,0
0.5426776787731277,-1.665957012997251,0.3591519272441737,-0.6618210168714008,0.5126286765919221,-1.095412055260422,2280,0,0,0,0,0,1,0,0
-1.241844361609263,0.5191477391635074,-0.47418443024511875,-0.8891012467725667,-1.042647556118676,0.9708022725899896,16838,0,0,0,0,0,1,0,0
1.6980246939958967,0.21204649158066774,1.0353366187017568,0.7657829271955094,0.9014477347695716,-1.1298489607245956,3773,0,0,0,0,0,1,0,0
-0.2672396915113961,-0.08533164252371597,1.1730245462800164,-0.8535887108504371,-0.07059991067455224,-0.5099846623694722,15232,0,0,0,0,0,1,0,0
-2.0053727093224105,-0.17885851220403293,1.2321366408424212,-0.8535887108504371,-1.8202856724739753,0.6608701234124278,14268,0,0,0,0,0,1,0,0
2.101115044042928,-0.10606214390464584,1.0447080483275053,0.10524975904514801,1.6790858511248707,-1.1298489607245956,19479,0,0,0,0,0,1,0,0
-0.9614942339883068,0.02136165062760936,-1.5555032332156382,-0.6618210168714008,-1.042647556118676,0.1443165414498249,1940,0,0,0,0,0,1,0,0
0.6974164993641809,-0.5306004621268324,-1.4848570714215745,1.1209082864161002,1.8734953802136955,-1.4053442044379838,20936,0,0,0,0,0,1,0,0
-1.0235338889391454,-2.292689891953898,-0.20529648790643343,1.0072681714655678,-0.8482380270298514,-1.3020334880454634,19939,0,0,0,0,0,1,0,0
0.08238424134579697,0.10921364428939948,0.5177453516798916,0.6947578553513509,0.7070382056807469,0.10987963598565136,8968,0,0,0,0,0,1,0,0
0.02731217142720926,-0.2024210022827545,-1.8186241419384428,-0.988536347354308,1.6790858511248707,-0.5444215678336457,3600,0,0,0,0,0,1,0,0
-2.0053727093224105,-0.8096205928291357,1.0367783771057142,-0.9388187970633869,-1.8202856724739753,1.7628510982659809,8431,0,0,0,0,0,0,1,0
0.7187819422988929,-0.10395600322290575,1.032453101893842,-1.1092789694892866,1.0958572638583965,0.8330546507332954,16089,0,0,0,0,0,0,0,1
0.30412556477785035,-0.4812363716022274,-1.6931911607938976,0.36804252486844374,0.12380961841427254,-1.5086549208305045,20336,0,0,0,0,0,1,0,0
-2.402236886811308,-0.5447634437055887,-0.0546327346925066,-1.1376889982269702,-1.8202856724739753,0.7986177452691219,10046,0,0,0,0,0,0,1,0
0.06872627245437075,0.10179413716231353,0.43772776026002835,0.16206981652051522,-0.26500943976337704,0.07544273052147783,7763,0,0,0,0,0,0,1,0
-0.9209497567147343,-0.4846124311906665,-0.4143514564807096,-0.31379816483515516,-1.042647556118676,0.3165010687706925,19294,0,0,0,0,0,1,0,0
0.4734038735368908,-0.5543033114322451,0.6785014137214685,-0.9814338401698618,0.7070382056807469,0.9363653671258161,18204,0,1,0,0,0,1,0,0
-0.14534610512466514,0.17213763127236176,0.1911870731827587,0.5740152332163723,-0.26500943976337704,0.48868559609156015,8388,0,0,0,0,0,0,1,0
0.42616362890518394,0.04918042215773134,1.1290509149591892,-0.9601263186166243,-0.07059991067455224,0.35093797423486606,14405,0,0,0,0,0,1,0,0
-0.08649734638649381,-0.29148402036276005,-1.33058892219778,0.6805528409825596,0.12380961841427254,-0.5788584732978193,17790,0,0,0,0,0,0,1,0
0.29159745685395305,-0.5543033114322451,0.5083739220541432,-0.6831285384246383,-1.042647556118676,1.6595403818734602,7476,0,0,0,0,0,1,0,0
-0.5298387013920073,0.03363323145373559,-0.9016657970194707,0.3538375104995515,0.12380961841427254,-0.2000525131919104,18126,0,0,0,0,0,1,0,0
0.5197928961082671,0.9819182858636908,-0.31631188501140517,1.3197784875796836,2.0679049093025204,0.24762725784234546,5442,0,0,0,0,0,0,1,0
-1.0657400980834977,-1.9544050438916527,0.9855959537651003,-0.9530238114322792,0.12380961841427254,-1.3020334880454634,7743,0,0,0,0,0,1,0,0
-0.08649734638649381,0.05638321255649748,1.1218421229394024,-0.1504404995937016,-0.07059991067455224,-0.23448941865608394,9941,0,0,0,0,0,1,0,0
1.6540147146537365,-0.763890594606703,0.5379299693352944,-0.4700533228922636,1.6790858511248707,-1.543091826294678,20369,0,0,0,0,0,1,0,0
-0.47851764455745377,-0.20577631641057909,-1.0422372414055936,-0.8322811892971995,-1.042647556118676,0.4198117851632131,10523,0,0,0,0,0,1,0,0
1.4380600644124701,-0.22001238025285175,-1.4884614674314423,1.518648688743166,1.6790858511248707,-1.2331596771171163,2538,0,0,0,0,0,1,0,0
-0.6177148464289175,0.28770347642028593,1.1586069622403916,1.3126759803952375,-1.042647556118676,-1.2331596771171163,9565,0,0,0,0,0,1,0,0
0.7399715359730603,-0.16529082656257318,0.5509057949709617,1.0711907361252802,0.9014477347695716,-0.9921013388679015,6697,0,0,0,0,0,1,0,0
-0.9209497567147343,-1.6076229981902475,0.7289629578601293,-0.7754611318219333,0.12380961841427254,-1.336470393509637,20132,0,0,0,0,0,1,0,0
0.2536431414886162,-0.07597342590830287,-0.9312218443006218,0.17627483088930654,0.9014477347695716,-0.7854799060828604,4485,0,0,0,0,0,1,0,0
0.7293985391910007,-0.39802194335414315,-1.3197757341680743,0.6379377978760846,0.9014477347695716,-1.095412055260422,5109,0,0,0,0,0,1,0,0
-0.9614942339883068,0.42216647539120905,1.3222465410899347,-0.7541536102686959,-0.4594189688522018,0.7986177452691219,17427,0,0,0,0,0,0,0,1
-0.37884631614884057,0.2603250701987192,-0.9658240459957006,-0.8251786821128544,-0.4594189688522018,0.5575594070199072,14717,0,0,0,0,0,0,0,1
1.2719042801089901,1.9445879116196347,-0.24854924002525625,0.09104474467635668,0.3182191475030973,0.6953070288766013,3841,0,0,1,0,0,1,0,0
-0.0006720290752266207,-0.0006188940691733797,-1.214527370678932,0.3822475392372351,-0.07059991067455224,-0.23448941865608394,11854,0,0,0,0,0,0,1,0
0.5540442363006266,1.436401700116794,1.4613762270721515,-0.4700533228922636,0.3182191475030973,0.45424869062738665,7951,0,0,0,0,0,0,0,1
0.2790080865450655,4.093191135153225,-0.9002240386154621,-1.8053246735616768,-0.4594189688522018,-0.9232275279395545,12124,0,0,0,0,0,1,0,0
0.48507972619297046,-0.20577631641057909,-0.1267206548905788,-1.2300215916243662,-0.6538284979410266,2.0039094365151953,10851,0,0,0,0,0,0,1,0
-0.37884631614884057,-0.8748344553505059,-1.3969098087799716,1.3908035594237411,0.9014477347695716,-1.4053442044379838,2546,0,0,0,0,0,1,0,0
-0.7838706307323929,0.16831217861189146,0.9682948529176122,-0.8322811892971995,-0.26500943976337704,0.21319035237817194,4834,0,0,0,0,0,0,1,0
0.05499546071777766,0.5349470787702496,-1.623265878201787,-0.7470511030842497,-0.4594189688522018,0.45424869062738665,7125,0,0,0,0,0,0,1,0
1.3396587456150806,0.09595989142152687,0.8147475828957707,0.43196508952815615,0.9014477347695716,0.0410058250573043,7482,0,0,0,0,0,1,0,0
0.3780403380984633,-0.18787733759989972,0.04268595757479353,1.4405211097146622,0.12380961841427254,-0.6477322842261662,17316,0,0,0,0,0,0,1,0
-0.9820084548626904,3.4033576296759387,0.24957828854315928,1.4618286312678996,-1.042647556118676,-0.16561560772773687,2024,0,0,0,0,0,1,0,0
-0.9411421825636342,-0.48191079078473537,0.8291651669353954,-0.5197708731830837,-0.6538284979410266,0.6953070288766013,19388,0,0,0,0,0,1,0,0
-0.8417274722562076,0.22439878808212235,-0.7589317150273348,-0.945921304247833,-0.4594189688522018,0.9363653671258161,12039,0,0,0,0,0,0,0,1
2.355522569138304,2.5977658298006516,1.2054641103691335,-1.1163814766737328,0.9014477347695716,0.7641808398049484,11729,0,0,0,1,0,0,0,1
-1.0657400980834977,-1.09459479132057,0.8500706637928025,-1.0666639263828117,-1.237057085207501,2.2105308693002366,12010,0,0,0,0,0,0,0,1
-0.5646300564994091,-0.03851949605899306,-2.0795824130553373,-0.6050009593960336,-0.07059991067455224,-0.5099846623694722,15621,0,0,0,0,0,1,0,0
-1.0445505044093282,-0.4801132181532185,-2.5661758743920937,1.5541612246652956,-0.26500943976337704,1.0396760835183367,12145,0,0,0,0,0,0,0,1
-1.2441237075731268,-0.8108174148670854,-0.2139470383301775,-0.9672288258010705,-1.8202856724739753,0.5919963124840808,8350,0,0,0,0,0,1,0,0
-0.6177148464289175,1.4525213439911249,1.4008223741057892,-1.1021764623049415,-1.042647556118676,0.6608701234124278,7741,0,0,0,0,0,1,0,0
1.2804717459123562,-0.9507138177999648,0.3836618201114998,-0.49136084444550104,1.0958572638583965,1.6251034764092867,13598,0,1,0,0,0,1,0,0
-0.9614942339883068,0.4772577295706169,-0.07842174835787964,-0.5765909306584509,-0.4594189688522018,0.9708022725899896,4380,0,0,0,0,0,0,0,1
0.7921948498704345,0.14247856416701823,0.04052331996888312,0.5882202475851636,-0.07059991067455224,-0.16561560772773687,17713,0,0,0,0,0,0,1,0
0.7818345900222001,0.2997287401195038,-0.46553387982132344,-0.34220819357283877,2.0679049093025204,-1.1642858661887692,5472,0,0,0,0,0,1,0,0
0.7714324704245527,-1.6621838778911697,-0.695494345253058,-0.8677937252193293,0.5126286765919221,-1.336470393509637,4603,0,0,0,0,0,1,0,0
0.013358093374720761,-0.3640366084890276,0.9293673760106614,-0.48425833726105494,-0.4594189688522018,0.7641808398049484,14593,0,0,0,0,0,1,0,0
1.03851269637531,0.0654983057715651,1.255925654507743,-0.5836934378427961,1.2902667929472211,0.282064163306519,4842,0,0,0,0,0,1,0,0
-0.39519253676366045,-0.04127510456256654,-0.4403031077520443,-1.0879714479360492,-0.4594189688522018,0.5919963124840808,965,1,0,0,0,0,1,0,0
0.32900035826727436,1.4129372378787943,-1.9923560296157383,0.16206981652051522,-0.07059991067455224,-0.7854799060828604,16060,0,1,0,0,0,1,0,0
1.4300020888264486,-0.056860858288423514,-1.479090037805694,1.4973411671899286,0.9014477347695716,-1.2331596771171163,682,0,0,0,0,0,1,0,0
-1.974904648426615,-0.9934221105238915,0.8161893412997281,-0.9601263186166243,-1.8202856724739753,2.0727832474435424,3502,0,0,0,0,0,1,0,0
0.9622250082655477,-0.3754587496519632,-0.11590746686087308,1.561263731849641,0.9014477347695716,-1.1298489607245956,1746,0,0,0,0,0,1,0,0
0.40221442273402247,0.8261226114698293,-0.5859207065520435,-1.0169463760919917,1.6790858511248707,0.07544273052147783,3539,0,1,0,0,0,0,1,0
-0.9614942339883068,0.24250227189091803,-1.4545801449383677,0.9859606499123302,-0.4594189688522018,-0.6132953787619927,899,0,0,0,0,0,0,1,0
1.07582524944948,-0.2536246176530593,0.26399587258278395,1.2487534157355251,0.9014477347695716,-1.0609751497962485,17244,0,0,0,0,0,1,0,0
-0.6719172925939162,2.6944241106737614,-0.9420350323303276,1.0498832145720427,-1.042647556118676,0.7297439343407749,4417,0,0,0,0,0,1,0,0
-0.5126177602733982,-0.7871145655616727,0.7988882404521886,-1.0240488832763368,-1.042647556118676,0.7986177452691219,19306,0,0,0,0,0,1,0,0
-0.08649734638649381,0.8932414637636628,-0.8302987560234028,0.5740152332163723,-0.4594189688522018,-0.23448941865608394,7614,0,0,0,0,0,0,0,1
1.2373464310647884,0.16421761519611613,0.4492618274917383,0.8012954631175383,1.6790858511248707,0.17875344691399842,19233,0,0,0,0,0,0,1,0
-1.634914107905752,0.08598692913273133,-1.8251120547562765,-1.0666639263828117,-1.042647556118676,0.282064163306519,13510,0,0,0,0,0,0,1,0
0.4734038735368908,-0.08804227653943107,-1.2894988076848675,0.05553220875432788,0.12380961841427254,-0.8199168115470339,1268,0,0,0,0,0,1,0,0
0.5197928961082671,1.5034117652762873,1.1009366260819953,-0.27828562891312636,-0.6538284979410266,0.48868559609156015,5909,0,0,0,0,0,1,0,0
-0.19038260804422671,0.16831217861189146,1.2242069696206301,0.24729990273336414,0.3182191475030973,0.10987963598565136,12086,0,0,0,0,0,1,0,0
0.5766278995166545,-0.2977892079974068,0.8630464894284698,-0.7328460887154584,0.5126286765919221,2.417152302085278,12369,0,0,1,0,0,0,0,1
1.1488662077740879,0.3225151389781393,0.4874684251966848,0.06263471593867308,1.2902667929472211,0.5919963124840808,18606,0,0,0,0,0,0,1,0
-2.1961652471634032,-0.5073764911718628,-0.3588437579282237,-1.0098438689075455,-1.8202856724739753,0.9363653671258161,14383,0,0,0,0,0,0,1,0
0.7921948498704345,-0.01610927308639061,-1.1446020880868213,0.3112224673930765,1.6790858511248707,-0.6477322842261662,7019,0,0,0,0,0,0,1,0
-0.14534610512466514,0.33407294479038707,-0.8021844671461577,0.332529988946314,0.12380961841427254,0.21319035237817194,12900,0,0,0,0,0,1,0,0
1.2023183927949124,1.6954053038086399,0.39952116255508185,0.7870904487487469,1.2902667929472211,0.21319035237817194,15192,0,0,1,0,0,0,0,1
0.6322352685530889,0.5257182087905728,1.275389392961244,-0.5268733803675298,0.3182191475030973,-0.26892632412025747,18001,0,1,0,0,0,1,0,0
-0.2672396915113961,-0.10363232379978658,1.0403827731156332,-1.130586491042524,-0.26500943976337704,0.867491556197469,16745,0,0,0,0,0,1,0,0
-0.13050732572865192,-0.8780038741313527,-0.04958658027868151,-0.533975887551976,-1.8202856724739753,1.590666570945113,7874,0,0,0,0,0,0,1,0
-0.014779029292114887,0.8510750089580869,-0.7409097349778424,-1.0666639263828117,0.12380961841427254,0.5231225015557337,1710,0,0,0,0,0,0,1,0
0.812791128501856,1.4805957245823793,1.5204883216345564,-0.4771558300766088,1.8734953802136955,0.24762725784234546,5104,0,0,0,0,0,0,1,0
1.322886561879167,0.2943615490463096,1.2811564265770734,-0.8677937252193293,0.9014477347695716,0.07544273052147783,5084,0,0,0,0,0,0,1,0
0.02731217142720926,-0.40957739302713786,1.1658157542602297,0.3893500464216812,0.9014477347695716,-0.37223704051277806,14153,0,0,0,0,0,0,0,1
0.942794568126183,-0.16836814165803815,-0.8649009577184302,0.6379377978760846,0.12380961841427254,-0.7166060951545133,6342,0,0,0,0,0,1,0,0
1.3811173081452004,-0.4787668809347745,0.45358710270361036,-0.533975887551976,2.45672396748017,-1.5086549208305045,20244,0,0,0,0,0,1,0,0
-0.16027090691064746,-0.08820192482294884,0.9855959537651003,0.5882202475851636,-0.4594189688522018,-0.23448941865608394,5027,0,0,0,0,0,1,0,0
0.06872627245437075,-0.7411265346255068,0.8248398917235233,-0.7967686533751708,0.3182191475030973,1.590666570945113,2741,0,0,0,0,0,1,0,0
-0.8810339013703048,0.07051573719601051,0.5242332644976739,0.11235226622959414,-1.042647556118676,0.5919963124840808,3399,0,0,0,0,0,0,1,0
-0.9411421825636342,-0.5543033114322451,-0.17862395743314569,-1.1447915054114164,-0.4594189688522018,0.6264332179482542,5033,0,0,0,0,0,1,0,0
0.6866669175758415,-0.0429623451216172,1.1773498214918885,1.2984709660264462,-0.6538284979410266,-1.2675965825812898,15777,0,0,0,0,0,1,0,0
1.3893295036187325,0.022522223632410184,0.22578927487783748,1.113805779231654,1.0958572638583965,-1.474218015366331,21413,0,0,0,0,0,1,0,0
0.09597013618735778,0.8380960522037124,-1.7775340274255815,-0.44874580133902614,0.3182191475030973,0.4198117851632131,18019,0,0,0,0,0,0,1,0
-0.6902413635293121,0.24250227189091803,-1.9692878951523696,-0.5836934378427961,-0.6538284979410266,0.21319035237817194,13615,0,0,0,0,0,0,1,0
1.6242511334717455,1.7302291067357534,0.62443547357294,0.21888987399578147,1.484676322036046,-0.4411108514411251,1052,0,0,0,0,0,1,0,0
-0.7272854716735662,-1.681813091469274,0.5811827214541172,-1.0382538976452291,-1.8202856724739753,0.5575594070199072,12384,0,0,0,0,0,1,0,0
1.2719042801089901,1.189668434279135,1.4339828173969107,0.005814658463406811,-0.26500943976337704,-0.9576644334037281,8691,0,0,0,0,0,1,0,0
0.4967028660165015,-0.43822670176805417,0.13784201223623446,-0.5623859162895587,1.0958572638583965,0.6608701234124278,18521,0,0,0,0,0,0,0,1
0.4967028660165015,0.800616550087042,-0.4972525647084875,0.3467350033152063,0.3182191475030973,0.24762725784234546,19191,0,0,0,0,0,0,0,1
1.66876845759789,2.9534071567313296,0.8183519789056897,1.1422158079693376,2.6511334965689946,0.10987963598565136,6412,0,0,0,0,0,1,0,0
0.02731217142720926,-0.5200915751540466,0.09531013931936472,-1.1660990269646538,-1.4314666142963257,2.1760939638360632,2093,0,1,0,0,0,0,1,0
0.44989210192595547,-0.6893413238638532,0.8926025367096723,-1.2371240988087113,0.9014477347695716,1.590666570945113,6580,0,0,0,0,0,0,1,0
0.6001294506980237,-0.655372537612585,-1.6823779727641919,0.36804252486844374,0.9014477347695716,-1.5086549208305045,20030,0,0,0,0,0,1,0,0
1.5713222570077157,2.94416182842119,-0.9305009650986688,0.47458013263463106,1.2902667929472211,-0.23448941865608394,5456,0,0,0,0,0,0,0,1
0.9437695808619492,0.04591727998964738,-1.1294636248452437,0.012917165647852944,0.9014477347695716,-0.9576644334037281,18532,0,0,0,0,0,1,0,0
-0.7460093440070783,-2.15367663281808,0.7988882404521886,-1.2300215916243662,0.7070382056807469,-1.1642858661887692,4499,0,0,0,0,0,1,0,0
-0.3304212941846662,-0.8337970352071238,-1.4567427825443293,0.9362430996214092,-0.07059991067455224,-1.4397811099021574,21526,0,0,0,0,0,1,0,0
1.3060043958249345,0.2389043113211243,0.029710131939177414,0.3609400176839976,1.6790858511248707,0.1443165414498249,364,0,1,0,0,0,0,1,0
-0.0006720290752266207,-0.6543270191561449,0.31878269193331676,-0.6050009593960336,-1.042647556118676,1.384045138160072,2174,0,0,0,0,0,0,1,0
1.1034590149093995,0.3578209262462203,-0.1339294469103655,0.5242976829254512,0.9014477347695716,-0.6477322842261662,3993,0,0,0,0,0,1,0,0
1.66876845759789,-0.11272997698823521,0.8659300062363845,1.3481885163172662,0.9014477347695716,-1.1987227716529427,283,0,0,0,0,0,1,0,0
0.812791128501856,0.5002610443372876,-1.5403647699740604,-0.7044360599777748,-0.07059991067455224,-0.6132953787619927,7793,0,0,0,0,0,1,0,0
-1.196676166262856,-0.18822563254684863,0.7924003276344063,0.21178736681133534,-0.4594189688522018,0.006568919593130771,15113,0,0,0,0,0,0,1,0
1.0942806768530786,-0.14146603135194774,0.43628600185607097,-0.533975887551976,0.9014477347695716,-0.6821691896903398,9091,0,0,0,0,0,1,0,0
0.6974164993641809,-0.06434268514063937,0.07007936725008554,1.3694960378705037,0.9014477347695716,-0.6821691896903398,7464,0,0,0,0,0,1,0,0
-0.7086967909329106,-1.961714095129232,0.6309233863907737,-0.8464862036660918,0.12380961841427254,-1.3020334880454634,20510,0,0,0,0,0,1,0,0
1.9074507590017578,2.221534920600387,1.2342992784483315,1.2771634444732087,0.9014477347695716,-0.888790622475381,8097,0,0,0,0,0,1,0,0
1.0942806768530786,-1.0204046980415413,0.5847871174640362,-0.9601263186166243,2.262314438391345,1.315171327231725,16294,0,0,0,0,0,0,0,1
-1.6615933217630212,3.8629186577638395,0.7628442803532038,2.2928219718441607,-1.8202856724739753,-0.5099846623694722,7787,0,0,0,0,0,1,0,0
-0.39519253676366045,0.09036929312924481,-2.644030828205944,1.5967762677717707,-0.07059991067455224,-0.7166060951545133,4075,0,0,0,0,0,1,0,0
-1.634914107905752,0.7439771406717459,-1.7003999528136844,-0.37772072949486757,-1.042647556118676,0.07544273052147783,12574,0,0,0,0,0,1,0,0
1.2286339994066047,-0.19784533273047056,-0.563573451290679,0.5385026972943434,0.12380961841427254,-1.1298489607245956,18526,0,0,0,0,0,1,0,0
0.7399715359730603,-0.3367606507387302,0.6229937151689827,-1.400481764050266,-0.4594189688522018,0.867491556197469,3122,0,0,1,0,0,0,1,0
-1.0445505044093282,-2.161404712099305,0.9819915577552326,-0.896203753956912,-0.26500943976337704,-1.2675965825812898,20477,0,0,0,0,0,1,0,0
-1.287819174365889,-0.0997552629117995,0.979108040947318,0.6450403050605308,-1.042647556118676,-0.3378001350486045,8002,0,0,0,0,0,1,0,0
1.5328384149187215,0.11431201908182965,0.9372970472324524,-0.8677937252193293,1.484676322036046,-1.3020334880454634,7854,0,0,0,0,0,1,0,0
-0.2672396915113961,-0.0641863160370028,-0.719283358918431,0.3254274817619688,-0.26500943976337704,-0.303363229584431,387,0,0,0,0,0,1,0,0
0.9330240778491771,-0.24480874471989528,-0.38263277159359677,0.40355506079047254,0.9014477347695716,-1.2331596771171163,20721,0,0,0,0,0,1,0,0
